Arguments:

train.py:
  --dataset: <NFMNIST|FMNIST|SYNTH|CIFAR2|CIFAR10>: The dataset used for the experiment.
    (default: 'SYNTH')
  --drop_rate: Dropout rate
    (default: '0.0')
    (a number)
  --exp_name: The name of the experiment
    (default: 'test')
  --job_id: Unique job id assigned by the cluster
    (default: '-1')
    (an integer)
  --learning_rate: Learning rate for SGD
    (default: '0.001')
    (a number)
  --loss: <square|cross_entropy>: The loss used for training the model
    (default: 'square')
  --max_batch_size: Maximum allowed batch size
    (default: '10000')
    (an integer)
  --max_cg_iters: Maximum number of CG / SGD iterations
    (default: '750')
    (an integer)
  --max_ncg_iters: Maximum number of ncg iterations
    (default: '0')
    (an integer)
  --model: <2layerNTK|rf|FullyConnected|Myrtle>: The model used for fitting the data
    (default: 'FullyConnected')
  --noise_ind: Index for the noise added to the data
    (default: '9')
    (an integer)
  --num_layers: The number of layers
    (default: '1')
    (an integer)
  --num_units: The number of hidden units
    (default: '4096')
    (an integer)
  --reg_index: index for regularization coefficient
    (default: '0')
    (an integer)

absl.flags:
  --flagfile: Insert flag definitions from the given file into the command line.
    (default: '')
  --undefok: comma-separated list of flag names that it is okay to specify on the command line even if the program does not define a flag with that name.  IMPORTANT: flags in this list that have arguments MUST
    use the --flag=value format.
    (default: '')
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
=========
Job ID is 17324
Regularization adjusted to 0.000000
The number of parameters is 532481
Initialized Variables
epoch: 0, Train loss: 3.036458, Test loss: 2.977330, Train Accuracy: 0.500610, Test Accuracy: 0.505100
epoch: 48, Train loss: 0.454522, Test loss: 0.573344, Train Accuracy: 0.858032, Test Accuracy: 0.834400
epoch: 49, Train loss: 0.432860, Test loss: 0.551303, Train Accuracy: 0.861267, Test Accuracy: 0.837000
epoch: 50, Train loss: 0.412018, Test loss: 0.529810, Train Accuracy: 0.864502, Test Accuracy: 0.839200
epoch: 51, Train loss: 0.392003, Test loss: 0.508974, Train Accuracy: 0.868469, Test Accuracy: 0.841700
epoch: 52, Train loss: 0.372767, Test loss: 0.488738, Train Accuracy: 0.871277, Test Accuracy: 0.845000
epoch: 53, Train loss: 0.354370, Test loss: 0.469172, Train Accuracy: 0.874512, Test Accuracy: 0.849600
epoch: 54, Train loss: 0.336824, Test loss: 0.450356, Train Accuracy: 0.877319, Test Accuracy: 0.851700
epoch: 55, Train loss: 0.320114, Test loss: 0.432326, Train Accuracy: 0.879761, Test Accuracy: 0.855000
epoch: 56, Train loss: 0.304319, Test loss: 0.415107, Train Accuracy: 0.882751, Test Accuracy: 0.857200
epoch: 57, Train loss: 0.289394, Test loss: 0.398903, Train Accuracy: 0.884949, Test Accuracy: 0.858600
epoch: 58, Train loss: 0.275302, Test loss: 0.383594, Train Accuracy: 0.887207, Test Accuracy: 0.860400
epoch: 59, Train loss: 0.262043, Test loss: 0.369086, Train Accuracy: 0.889587, Test Accuracy: 0.862100
epoch: 60, Train loss: 0.249562, Test loss: 0.355348, Train Accuracy: 0.891602, Test Accuracy: 0.864600
epoch: 61, Train loss: 0.237855, Test loss: 0.342422, Train Accuracy: 0.894653, Test Accuracy: 0.866400
epoch: 62, Train loss: 0.226872, Test loss: 0.330158, Train Accuracy: 0.895813, Test Accuracy: 0.867700
epoch: 63, Train loss: 0.216514, Test loss: 0.318460, Train Accuracy: 0.897766, Test Accuracy: 0.871300
epoch: 64, Train loss: 0.206735, Test loss: 0.307306, Train Accuracy: 0.900146, Test Accuracy: 0.873400
epoch: 65, Train loss: 0.197474, Test loss: 0.296717, Train Accuracy: 0.902527, Test Accuracy: 0.875000
epoch: 66, Train loss: 0.188707, Test loss: 0.286622, Train Accuracy: 0.904968, Test Accuracy: 0.877000
epoch: 67, Train loss: 0.180387, Test loss: 0.277065, Train Accuracy: 0.906860, Test Accuracy: 0.879600
epoch: 68, Train loss: 0.172466, Test loss: 0.268048, Train Accuracy: 0.908691, Test Accuracy: 0.882300
epoch: 69, Train loss: 0.164952, Test loss: 0.259572, Train Accuracy: 0.910339, Test Accuracy: 0.883700
epoch: 70, Train loss: 0.157874, Test loss: 0.251539, Train Accuracy: 0.912354, Test Accuracy: 0.885300
epoch: 71, Train loss: 0.151187, Test loss: 0.243943, Train Accuracy: 0.913513, Test Accuracy: 0.887200
epoch: 72, Train loss: 0.144848, Test loss: 0.236750, Train Accuracy: 0.914429, Test Accuracy: 0.888400
epoch: 73, Train loss: 0.138836, Test loss: 0.229922, Train Accuracy: 0.916565, Test Accuracy: 0.890100
epoch: 74, Train loss: 0.133145, Test loss: 0.223397, Train Accuracy: 0.918030, Test Accuracy: 0.892200
epoch: 75, Train loss: 0.127768, Test loss: 0.217254, Train Accuracy: 0.919373, Test Accuracy: 0.893600
epoch: 76, Train loss: 0.122683, Test loss: 0.211416, Train Accuracy: 0.921204, Test Accuracy: 0.894900
epoch: 77, Train loss: 0.117884, Test loss: 0.205911, Train Accuracy: 0.922485, Test Accuracy: 0.895900
epoch: 78, Train loss: 0.113352, Test loss: 0.200668, Train Accuracy: 0.923767, Test Accuracy: 0.896000
epoch: 79, Train loss: 0.109075, Test loss: 0.195698, Train Accuracy: 0.925171, Test Accuracy: 0.897300
epoch: 80, Train loss: 0.105023, Test loss: 0.190974, Train Accuracy: 0.926270, Test Accuracy: 0.898800
epoch: 81, Train loss: 0.101189, Test loss: 0.186466, Train Accuracy: 0.927673, Test Accuracy: 0.899300
epoch: 82, Train loss: 0.097573, Test loss: 0.182148, Train Accuracy: 0.929504, Test Accuracy: 0.900700
epoch: 83, Train loss: 0.094144, Test loss: 0.178038, Train Accuracy: 0.930847, Test Accuracy: 0.902000
epoch: 84, Train loss: 0.090915, Test loss: 0.174126, Train Accuracy: 0.932434, Test Accuracy: 0.902900
epoch: 85, Train loss: 0.087867, Test loss: 0.170427, Train Accuracy: 0.933228, Test Accuracy: 0.903500
epoch: 86, Train loss: 0.084968, Test loss: 0.166851, Train Accuracy: 0.934265, Test Accuracy: 0.904700
epoch: 87, Train loss: 0.082247, Test loss: 0.163471, Train Accuracy: 0.935303, Test Accuracy: 0.905100
epoch: 88, Train loss: 0.079674, Test loss: 0.160225, Train Accuracy: 0.936035, Test Accuracy: 0.905800
epoch: 89, Train loss: 0.077245, Test loss: 0.157148, Train Accuracy: 0.936768, Test Accuracy: 0.905900
epoch: 90, Train loss: 0.074935, Test loss: 0.154181, Train Accuracy: 0.937256, Test Accuracy: 0.907000
epoch: 91, Train loss: 0.072747, Test loss: 0.151315, Train Accuracy: 0.937927, Test Accuracy: 0.907700
epoch: 92, Train loss: 0.070678, Test loss: 0.148607, Train Accuracy: 0.938232, Test Accuracy: 0.908200
epoch: 93, Train loss: 0.068706, Test loss: 0.145969, Train Accuracy: 0.938416, Test Accuracy: 0.908800
epoch: 94, Train loss: 0.066864, Test loss: 0.143455, Train Accuracy: 0.939087, Test Accuracy: 0.909700
epoch: 95, Train loss: 0.065112, Test loss: 0.141044, Train Accuracy: 0.939331, Test Accuracy: 0.910200
epoch: 96, Train loss: 0.063448, Test loss: 0.138737, Train Accuracy: 0.939880, Test Accuracy: 0.910900
epoch: 97, Train loss: 0.061879, Test loss: 0.136519, Train Accuracy: 0.940613, Test Accuracy: 0.911500
epoch: 98, Train loss: 0.060397, Test loss: 0.134415, Train Accuracy: 0.941223, Test Accuracy: 0.912400
epoch: 99, Train loss: 0.058997, Test loss: 0.132393, Train Accuracy: 0.941345, Test Accuracy: 0.913100
epoch: 100, Train loss: 0.057676, Test loss: 0.130423, Train Accuracy: 0.942139, Test Accuracy: 0.914200
epoch: 101, Train loss: 0.056438, Test loss: 0.128536, Train Accuracy: 0.942505, Test Accuracy: 0.914600
epoch: 102, Train loss: 0.055278, Test loss: 0.126715, Train Accuracy: 0.943054, Test Accuracy: 0.915700
epoch: 103, Train loss: 0.054175, Test loss: 0.124997, Train Accuracy: 0.943970, Test Accuracy: 0.916000
epoch: 104, Train loss: 0.053134, Test loss: 0.123332, Train Accuracy: 0.944763, Test Accuracy: 0.916200
epoch: 105, Train loss: 0.052156, Test loss: 0.121705, Train Accuracy: 0.944885, Test Accuracy: 0.916500
epoch: 106, Train loss: 0.051263, Test loss: 0.120147, Train Accuracy: 0.945251, Test Accuracy: 0.917300
epoch: 107, Train loss: 0.050425, Test loss: 0.118668, Train Accuracy: 0.945374, Test Accuracy: 0.917500
epoch: 108, Train loss: 0.049645, Test loss: 0.117228, Train Accuracy: 0.945557, Test Accuracy: 0.918000
epoch: 109, Train loss: 0.048919, Test loss: 0.115837, Train Accuracy: 0.945557, Test Accuracy: 0.918100
epoch: 110, Train loss: 0.048261, Test loss: 0.114517, Train Accuracy: 0.946045, Test Accuracy: 0.918600
epoch: 111, Train loss: 0.047654, Test loss: 0.113293, Train Accuracy: 0.945618, Test Accuracy: 0.919500
epoch: 112, Train loss: 0.047109, Test loss: 0.112082, Train Accuracy: 0.945740, Test Accuracy: 0.919700
epoch: 113, Train loss: 0.046620, Test loss: 0.110961, Train Accuracy: 0.945801, Test Accuracy: 0.919800
epoch: 114, Train loss: 0.046191, Test loss: 0.109836, Train Accuracy: 0.945679, Test Accuracy: 0.920000
epoch: 115, Train loss: 0.045827, Test loss: 0.108823, Train Accuracy: 0.945862, Test Accuracy: 0.920200
epoch: 116, Train loss: 0.045530, Test loss: 0.107872, Train Accuracy: 0.945923, Test Accuracy: 0.920400
epoch: 117, Train loss: 0.045288, Test loss: 0.106971, Train Accuracy: 0.945801, Test Accuracy: 0.920700
epoch: 118, Train loss: 0.045088, Test loss: 0.106135, Train Accuracy: 0.945801, Test Accuracy: 0.920000
epoch: 119, Train loss: 0.044951, Test loss: 0.105409, Train Accuracy: 0.945801, Test Accuracy: 0.920500
epoch: 120, Train loss: 0.044873, Test loss: 0.104751, Train Accuracy: 0.945801, Test Accuracy: 0.921400
epoch: 121, Train loss: 0.044872, Test loss: 0.104145, Train Accuracy: 0.945862, Test Accuracy: 0.921500
epoch: 122, Train loss: 0.044932, Test loss: 0.103684, Train Accuracy: 0.945435, Test Accuracy: 0.922300
epoch: 123, Train loss: 0.045069, Test loss: 0.103306, Train Accuracy: 0.945557, Test Accuracy: 0.922400
epoch: 124, Train loss: 0.045255, Test loss: 0.103053, Train Accuracy: 0.945251, Test Accuracy: 0.923000
epoch: 125, Train loss: 0.045524, Test loss: 0.102888, Train Accuracy: 0.945068, Test Accuracy: 0.922500
epoch: 126, Train loss: 0.045877, Test loss: 0.102862, Train Accuracy: 0.944946, Test Accuracy: 0.922100
epoch: 127, Train loss: 0.046344, Test loss: 0.102971, Train Accuracy: 0.944885, Test Accuracy: 0.921500
epoch: 128, Train loss: 0.046901, Test loss: 0.103278, Train Accuracy: 0.944458, Test Accuracy: 0.921700
epoch: 129, Train loss: 0.047566, Test loss: 0.103757, Train Accuracy: 0.943970, Test Accuracy: 0.921500
epoch: 130, Train loss: 0.048321, Test loss: 0.104451, Train Accuracy: 0.943237, Test Accuracy: 0.920400
epoch: 131, Train loss: 0.049187, Test loss: 0.105364, Train Accuracy: 0.942322, Test Accuracy: 0.919800
epoch: 132, Train loss: 0.050164, Test loss: 0.106509, Train Accuracy: 0.941589, Test Accuracy: 0.919600
epoch: 133, Train loss: 0.051267, Test loss: 0.107912, Train Accuracy: 0.940979, Test Accuracy: 0.918400
epoch: 134, Train loss: 0.052516, Test loss: 0.109673, Train Accuracy: 0.940430, Test Accuracy: 0.917400
epoch: 135, Train loss: 0.053928, Test loss: 0.111727, Train Accuracy: 0.939819, Test Accuracy: 0.915400
epoch: 136, Train loss: 0.055494, Test loss: 0.114216, Train Accuracy: 0.938660, Test Accuracy: 0.913100
epoch: 137, Train loss: 0.057262, Test loss: 0.117150, Train Accuracy: 0.937622, Test Accuracy: 0.911400
epoch: 138, Train loss: 0.059191, Test loss: 0.120606, Train Accuracy: 0.936646, Test Accuracy: 0.910000
epoch: 139, Train loss: 0.061357, Test loss: 0.124676, Train Accuracy: 0.934937, Test Accuracy: 0.908200
epoch: 140, Train loss: 0.063768, Test loss: 0.129307, Train Accuracy: 0.934021, Test Accuracy: 0.906300
epoch: 141, Train loss: 0.066416, Test loss: 0.134817, Train Accuracy: 0.932495, Test Accuracy: 0.904700
epoch: 142, Train loss: 0.069386, Test loss: 0.141169, Train Accuracy: 0.930603, Test Accuracy: 0.902000
epoch: 143, Train loss: 0.072706, Test loss: 0.148547, Train Accuracy: 0.928162, Test Accuracy: 0.900000
epoch: 144, Train loss: 0.076459, Test loss: 0.157137, Train Accuracy: 0.926392, Test Accuracy: 0.896400
epoch: 145, Train loss: 0.080659, Test loss: 0.167088, Train Accuracy: 0.924194, Test Accuracy: 0.893000
epoch: 146, Train loss: 0.085314, Test loss: 0.178768, Train Accuracy: 0.922791, Test Accuracy: 0.889800
epoch: 147, Train loss: 0.090527, Test loss: 0.192322, Train Accuracy: 0.920532, Test Accuracy: 0.886300
epoch: 148, Train loss: 0.096402, Test loss: 0.208071, Train Accuracy: 0.917908, Test Accuracy: 0.881200
epoch: 149, Train loss: 0.103070, Test loss: 0.226665, Train Accuracy: 0.914429, Test Accuracy: 0.877200
epoch: 150, Train loss: 0.110735, Test loss: 0.248705, Train Accuracy: 0.911072, Test Accuracy: 0.870400
epoch: 151, Train loss: 0.119563, Test loss: 0.274986, Train Accuracy: 0.907104, Test Accuracy: 0.863900
epoch: 152, Train loss: 0.129856, Test loss: 0.306496, Train Accuracy: 0.903503, Test Accuracy: 0.858000
epoch: 153, Train loss: 0.141820, Test loss: 0.344004, Train Accuracy: 0.900146, Test Accuracy: 0.850300
epoch: 154, Train loss: 0.155858, Test loss: 0.389800, Train Accuracy: 0.895508, Test Accuracy: 0.841600
epoch: 155, Train loss: 0.172760, Test loss: 0.445641, Train Accuracy: 0.891235, Test Accuracy: 0.830700
epoch: 156, Train loss: 0.193282, Test loss: 0.514179, Train Accuracy: 0.884888, Test Accuracy: 0.817300
epoch: 157, Train loss: 0.218561, Test loss: 0.598487, Train Accuracy: 0.877808, Test Accuracy: 0.804800
epoch: 158, Train loss: 0.250211, Test loss: 0.701278, Train Accuracy: 0.870728, Test Accuracy: 0.793100
epoch: 159, Train loss: 0.291258, Test loss: 0.824517, Train Accuracy: 0.862244, Test Accuracy: 0.778100
epoch: 160, Train loss: 0.346607, Test loss: 0.954762, Train Accuracy: 0.852905, Test Accuracy: 0.765700
epoch: 161, Train loss: 0.424409, Test loss: 1.042274, Train Accuracy: 0.842529, Test Accuracy: 0.762000
epoch: 162, Train loss: 0.539029, Test loss: 0.943910, Train Accuracy: 0.825562, Test Accuracy: 0.774000
epoch: 163, Train loss: 0.710731, Test loss: 0.469562, Train Accuracy: 0.807068, Test Accuracy: 0.837500
epoch: 164, Train loss: 0.924689, Test loss: 0.328533, Train Accuracy: 0.797668, Test Accuracy: 0.850000
epoch: 165, Train loss: 0.962903, Test loss: 1.435789, Train Accuracy: 0.793579, Test Accuracy: 0.721300
epoch: 166, Train loss: 0.630797, Test loss: 0.244253, Train Accuracy: 0.823792, Test Accuracy: 0.880400
epoch: 167, Train loss: 0.194293, Test loss: 0.205982, Train Accuracy: 0.888367, Test Accuracy: 0.886600
epoch: 168, Train loss: 0.125084, Test loss: 0.166133, Train Accuracy: 0.910278, Test Accuracy: 0.895000
epoch: 169, Train loss: 0.131639, Test loss: 0.206703, Train Accuracy: 0.908203, Test Accuracy: 0.885000
epoch: 170, Train loss: 0.111208, Test loss: 0.163393, Train Accuracy: 0.913879, Test Accuracy: 0.896500
epoch: 171, Train loss: 0.094771, Test loss: 0.168957, Train Accuracy: 0.917847, Test Accuracy: 0.891300
epoch: 172, Train loss: 0.099978, Test loss: 0.188281, Train Accuracy: 0.918274, Test Accuracy: 0.888300
epoch: 173, Train loss: 0.111197, Test loss: 0.210549, Train Accuracy: 0.913025, Test Accuracy: 0.881100
epoch: 174, Train loss: 0.116988, Test loss: 0.235391, Train Accuracy: 0.909485, Test Accuracy: 0.873100
epoch: 175, Train loss: 0.123374, Test loss: 0.264473, Train Accuracy: 0.906555, Test Accuracy: 0.864600
epoch: 176, Train loss: 0.134356, Test loss: 0.304493, Train Accuracy: 0.901306, Test Accuracy: 0.857200
epoch: 177, Train loss: 0.149929, Test loss: 0.357000, Train Accuracy: 0.896606, Test Accuracy: 0.848500
epoch: 178, Train loss: 0.171100, Test loss: 0.423843, Train Accuracy: 0.888794, Test Accuracy: 0.837900
epoch: 179, Train loss: 0.199377, Test loss: 0.510150, Train Accuracy: 0.881226, Test Accuracy: 0.826300
epoch: 180, Train loss: 0.239648, Test loss: 0.617502, Train Accuracy: 0.871826, Test Accuracy: 0.812900
epoch: 181, Train loss: 0.299256, Test loss: 0.739917, Train Accuracy: 0.861633, Test Accuracy: 0.803800
epoch: 182, Train loss: 0.389569, Test loss: 0.837183, Train Accuracy: 0.844910, Test Accuracy: 0.794000
epoch: 183, Train loss: 0.523445, Test loss: 0.784460, Train Accuracy: 0.828613, Test Accuracy: 0.798400
epoch: 184, Train loss: 0.687528, Test loss: 0.462986, Train Accuracy: 0.809692, Test Accuracy: 0.839600
epoch: 185, Train loss: 0.749200, Test loss: 0.434949, Train Accuracy: 0.802124, Test Accuracy: 0.834900
epoch: 186, Train loss: 0.587286, Test loss: 0.654191, Train Accuracy: 0.814514, Test Accuracy: 0.800400
epoch: 187, Train loss: 0.382909, Test loss: 0.304614, Train Accuracy: 0.843262, Test Accuracy: 0.856700
epoch: 188, Train loss: 0.229599, Test loss: 0.255456, Train Accuracy: 0.880310, Test Accuracy: 0.873500
epoch: 189, Train loss: 0.168649, Test loss: 0.205920, Train Accuracy: 0.904175, Test Accuracy: 0.885000
epoch: 190, Train loss: 0.150382, Test loss: 0.142849, Train Accuracy: 0.904053, Test Accuracy: 0.906500
epoch: 191, Train loss: 0.134977, Test loss: 0.121690, Train Accuracy: 0.910767, Test Accuracy: 0.913900
epoch: 192, Train loss: 0.125703, Test loss: 0.127203, Train Accuracy: 0.916016, Test Accuracy: 0.911700
epoch: 193, Train loss: 0.109962, Test loss: 0.133804, Train Accuracy: 0.922180, Test Accuracy: 0.909500
epoch: 194, Train loss: 0.091923, Test loss: 0.136946, Train Accuracy: 0.928894, Test Accuracy: 0.909300
epoch: 195, Train loss: 0.077929, Test loss: 0.135805, Train Accuracy: 0.934326, Test Accuracy: 0.911400
epoch: 196, Train loss: 0.067722, Test loss: 0.129900, Train Accuracy: 0.938354, Test Accuracy: 0.912300
epoch: 197, Train loss: 0.059388, Test loss: 0.121335, Train Accuracy: 0.942200, Test Accuracy: 0.915100
epoch: 198, Train loss: 0.052552, Test loss: 0.112982, Train Accuracy: 0.945312, Test Accuracy: 0.917300
epoch: 199, Train loss: 0.047381, Test loss: 0.106520, Train Accuracy: 0.947083, Test Accuracy: 0.920300
epoch: 200, Train loss: 0.043767, Test loss: 0.102158, Train Accuracy: 0.948242, Test Accuracy: 0.922000
epoch: 201, Train loss: 0.041387, Test loss: 0.099500, Train Accuracy: 0.949341, Test Accuracy: 0.923000
epoch: 202, Train loss: 0.039934, Test loss: 0.098044, Train Accuracy: 0.950500, Test Accuracy: 0.923300
epoch: 203, Train loss: 0.039141, Test loss: 0.097244, Train Accuracy: 0.951477, Test Accuracy: 0.923100
epoch: 204, Train loss: 0.038754, Test loss: 0.096686, Train Accuracy: 0.951599, Test Accuracy: 0.922200
epoch: 205, Train loss: 0.038607, Test loss: 0.096146, Train Accuracy: 0.950623, Test Accuracy: 0.922500
epoch: 206, Train loss: 0.038574, Test loss: 0.095482, Train Accuracy: 0.950378, Test Accuracy: 0.922700
epoch: 207, Train loss: 0.038541, Test loss: 0.094624, Train Accuracy: 0.950684, Test Accuracy: 0.922700
epoch: 208, Train loss: 0.038449, Test loss: 0.093580, Train Accuracy: 0.951538, Test Accuracy: 0.922900
epoch: 209, Train loss: 0.038255, Test loss: 0.092413, Train Accuracy: 0.951904, Test Accuracy: 0.923400
epoch: 210, Train loss: 0.037935, Test loss: 0.091164, Train Accuracy: 0.952087, Test Accuracy: 0.924100
epoch: 211, Train loss: 0.037490, Test loss: 0.089965, Train Accuracy: 0.952026, Test Accuracy: 0.925200
epoch: 212, Train loss: 0.036943, Test loss: 0.088899, Train Accuracy: 0.952026, Test Accuracy: 0.925500
epoch: 213, Train loss: 0.036311, Test loss: 0.088033, Train Accuracy: 0.952881, Test Accuracy: 0.926300
